id,customer_id,month,name,age,ssn,occupation,annual_income,monthly_inhand_salary,num_bank_accounts,num_credit_card,interest_rate,num_of_loan,type_of_loan,delay_from_due_date,num_of_delayed_payment,changed_credit_limit,num_credit_inquiries,credit_mix,outstanding_debt,credit_utilization_ratio,credit_history_age,payment_of_min_amount,total_emi_per_month,amount_invested_monthly,payment_behaviour,monthly_balance
0xce13,CUS_0x79ad,October,er Annikae,47,976-11-4359,Accountant,29814.97,2731.580833333333,4,3,17,1,Student Loan,25,17,7.09,4,Unknown,27.63,23.75225533019124,401,No,14.3453233414328,260.3155615207836,Low_spent_Medium_value_payments,278.49719847111703
0xce14,CUS_0x79ad,November,er Annikae,47,976-11-4359,Accountant,29814.97,2731.580833333333,4,3,17,1,Student Loan,28,14,1.09,4,Standard,27.63,34.40432345923499,402,Unknown,14.3453233414328,86.65051719128826,Low_spent_Large_value_payments,442.1622428006123
0xce15,CUS_0x79ad,December,er Annikae,47,976-11-4359,Accountant,29814.97,2731.580833333333,4,3,17,1,Student Loan,25,17,6.09,4,Standard,27.63,33.100601086716374,403,Unknown,14.3453233414328,207.47417564904623,Low_spent_Large_value_payments,321.3385843428544
0xce1e,CUS_0x952a,September,Alisonn,30,179-17-6232,Accountant,14710.215,1334.0338544205065,2,5,9,2,"Mortgage Loan, and Debt Consolidation Loan",10,2,-4.67,7,Good,1373.93,38.3346586590391,209,No,163.2857974997851,13.652629383599088,High_spent_Large_value_payments,357.9640936961096
0xce1f,CUS_0x952a,October,Alisonn,30,179-17-6232,Accountant,14710.215,1334.0338544205065,2,5,9,2,"Mortgage Loan, and Debt Consolidation Loan",10,2,2.33,7,Unknown,1373.93,24.675886815148395,225,No,163.2857974997851,103.02674449026384,Low_spent_Medium_value_payments,308.5899785894448
0xce20,CUS_0x952a,November,Unknown,30,179-17-6232,Accountant,14710.215,1334.0338544205065,2,5,9,2,"Mortgage Loan, and Debt Consolidation Loan",13,2,2.33,7,Unknown,1373.93,34.87777838429883,211,No,163.2857974997851,125.87229092980608,Low_spent_Medium_value_payments,285.7444321499026
0xce21,CUS_0x952a,December,Alisonn,30,179-17-6232,Unknown,14710.215,3106.9208333333336,2,5,9,2,"Mortgage Loan, and Debt Consolidation Loan",10,14,2.33,7,Good,1373.93,34.54160618965674,212,No,163.2857974997851,36.94659205579801,High_spent_Large_value_payments,334.67013102391064
0xce2a,CUS_0xfaf,September,Sveap,27,153-48-5124,Architect,39255.54,3546.295,4,3,6,2,"Not Specified, and Payday Loan",12,4,4.14,5,Good,536.03,34.892987199468564,405,No,46.034586059721526,66.13875422202483,High_spent_Small_value_payments,502.4561597182537
0xce2b,CUS_0xfaf,October,Unknown,33,153-48-5124,Architect,39255.54,3546.295,4,3,6,2,"Not Specified, and Payday Loan",12,2,4.14,5,Good,536.03,39.251740124741545,406,No,47752.0,321.1380169643775,Low_spent_Small_value_payments,277.45689697590103
0xce2c,CUS_0xfaf,November,Sveap,27,153-48-5124,Architect,39255.54,3546.295,4,3,6,2,"Not Specified, and Payday Loan",12,2,4.14,5,Unknown,536.03,25.887734517232342,407,No,46.034586059721526,229.42754944077168,High_spent_Small_value_payments,339.1673644995068
0xce2d,CUS_0xfaf,December,Sveap,28,#F%$D@*&8,Architect,39255.54,3546.295,4,3,6,2,"Not Specified, and Payday Loan",12,2,4.14,5,Good,536.03,29.32807654428862,408,No,46.034586059721526,401.5874766761768,Low_spent_Small_value_payments,197.00743726410184
0xce36,CUS_0x80c0,September,Wahbat,20,252-31-6813,Lawyer,35787.86,2820.3216666666667,9,7,31,4,"Mortgage Loan, Debt Consolidation Loan, Personal Loan, and Payday Loan",51,24,1.3,6,Bad,2486.5,26.16610970242549,246,Yes,76.88428434183241,154.8899187837681,High_spent_Small_value_payments,310.25796354106615
0xce37,CUS_0x80c0,October,Wahbat,20,252-31-6813,Lawyer,35787.86,2820.3216666666667,9,7,31,4,"Mortgage Loan, Debt Consolidation Loan, Personal Loan, and Payday Loan",51,24,5.3,6,Bad,2486.5,38.19507701286889,225,Yes,76.88428434183241,118.52026058607588,Low_spent_Large_value_payments,356.6276217387584
0xce38,CUS_0x80c0,November,Wahbat,33,252-31-6813,Lawyer,35787.86,2820.3216666666667,9,7,31,4,"Mortgage Loan, Debt Consolidation Loan, Personal Loan, and Payday Loan",51,24,1.3,7,Unknown,2486.5,37.06375947103661,248,Yes,76.88428434183241,86.09995837256218,High_spent_Medium_value_payments,369.0479239522721
0xce39,CUS_0x80c0,December,Wahbat,20,252-31-6813,Lawyer,35787.86,2867.9466666666667,9,7,31,4,"Mortgage Loan, Debt Consolidation Loan, Personal Loan, and Payday Loan",51,24,5.3,7,Bad,2486.5,35.206311125649044,249,Yes,76.88428434183241,218.57808024995057,Low_spent_Small_value_payments,276.5698020748837
0xce42,CUS_0x2731,September,Foo Yunp,33,721-95-6535,Teacher,43885.43,3004.209166666667,1,2,11,2,"Payday Loan, and Debt Consolidation Loan",13,7,1.99,0,Good,168.53,28.54158920972085,363,No,51.65583324459252,473.38999802507567,Low_spent_Small_value_payments,124.56608539699845
0xce43,CUS_0x2731,October,Foo Yunp,54,721-95-6535,Teacher,43885.43,3596.119166666667,1,2,11,2,"Payday Loan, and Debt Consolidation Loan",13,7,9.41,0,Good,168.53,39.5399503982878,225,No,51.65583324459252,111.67267235107136,High_spent_Small_value_payments,456.2834110710028
0xce44,CUS_0x2731,November,Foo Yunp,54,721-95-6535,Teacher,43885.43,3596.119166666667,1,2,11,2,"Payday Loan, and Debt Consolidation Loan",13,8,1.99,0,Good,168.53,28.648333903556217,365,No,51.65583324459252,192.1065465433761,Unknown,375.849536878698
0xce45,CUS_0x2731,December,Foo Yunp,55,721-95-6535,Teacher,43885.43,3596.119166666667,1,2,11,2,"Payday Loan, and Debt Consolidation Loan",15,8,6.99,2,Good,168.53,29.432156983632197,366,No,51.65583324459252,254.0465032644316,Low_spent_Medium_value_payments,333.9095801576425
0xce4e,CUS_0xb52f,September,Desain,43,764-12-4443,Accountant,61804.34,5228.361666666667,4,7,12,3,"Student Loan, Debt Consolidation Loan, and Home Equity Loan",7,12,10.39,5,Unknown,179.87,39.921992300529325,191,No,147.0159494621879,51.626046792969255,High_spent_Large_value_payments,564.1941704115095
0xce4f,CUS_0xb52f,October,Desain,43,764-12-4443,Accountant,61804.34,5228.361666666667,4,7,12,3,"Student Loan, Debt Consolidation Loan, and Home Equity Loan",2,13,10.39,5,Good,179.87,34.474363887052895,192,No,147.0159494621879,67.9733805815594,High_spent_Large_value_payments,547.8468366229195
0xce50,CUS_0xb52f,November,Desain,43,764-12-4443,Accountant,61804.34,3266.8875000000007,4,7,12,3,"Student Loan, Debt Consolidation Loan, and Home Equity Loan",7,12,10.39,5,Good,179.87,33.35580435015292,193,No,147.0159494621879,426.0118516334945,Low_spent_Small_value_payments,239.8083655709844
0xce51,CUS_0xb52f,December,Desain,43,764-12-4443,Accountant,61804.34,5228.361666666667,4,7,12,3,"Student Loan, Debt Consolidation Loan, and Home Equity Loan",7,14,10.39,5,Good,179.87,26.88615880376613,194,No,147.0159494621879,88.97078609610632,High_spent_Medium_value_payments,536.8494311083725
0xce5a,CUS_0x969b,September,Katya Wachtelw,38,782-58-3379,Musician,17442.09,1295.5075,8,6,5,2,"Mortgage Loan, and Mortgage Loan",21,20,16.34,6,Standard,1960.42,37.221489377438346,235,Yes,14.637790482507336,126.05274399692787,Low_spent_Medium_value_payments,268.8602155205648
0xce5b,CUS_0x969b,October,Unknown,38,782-58-3379,Unknown,17442.09,1295.5075,8,6,5,2,"Mortgage Loan, and Mortgage Loan",21,19,23.34,6,Standard,1960.42,30.76057970432804,236,Yes,14.637790482507336,116.74961278081896,Low_spent_Small_value_payments,288.1633467366737
0xce5c,CUS_0x969b,November,Katya Wachtelw,38,782-58-3379,Musician,17442.09,1295.5075,8,6,5,2,"Mortgage Loan, and Mortgage Loan",21,19,19.34,6,Unknown,1960.42,35.05241022831768,237,Yes,14.637790482507336,135.59042958386937,High_spent_Small_value_payments,340.56103833081625
0xce5d,CUS_0x969b,December,Katya Wachtelw,38,#F%$D@*&8,Unknown,17442.09,3106.9208333333336,8,6,5,2,"Mortgage Loan, and Mortgage Loan",21,20,16.34,7,Standard,1960.42,24.78269933928029,238,Yes,14.637790482507336,161.0665039440159,Low_spent_Small_value_payments,243.8464555734768
0xce66,CUS_0x6f55,September,Leongr,54,923-48-1651,Writer,18579.36,1298.28,0,4,2,2,"Home Equity Loan, and Student Loan",4,10,10.14,7,Good,1329.98,37.32260124615178,359,Unknown,45857.0,62.367244872651455,Low_spent_Medium_value_payments,331.28589788166687
0xce67,CUS_0x6f55,October,Leongr,54,923-48-1651,Writer,18579.36,1298.28,0,4,2,2,"Home Equity Loan, and Student Loan",4,14,10.14,1,Good,1329.98,28.885491743904428,360,No,16.17485724568162,69.96804014375458,Low_spent_Large_value_payments,313.68510261056383
0xce68,CUS_0x6f55,November,Leongr,54,923-48-1651,Writer,18579.36,1298.28,0,4,2,2,"Home Equity Loan, and Student Loan",8,10,10.14,1,Good,1329.98,30.78443757890728,361,No,16.17485724568162,10000.0,Unknown,334.7510706011368
0xce69,CUS_0x6f55,December,Leongr,54,923-48-1651,Writer,18579.36,1298.28,0,4,2,2,"Home Equity Loan, and Student Loan",4,13,10.14,5,Good,1329.98,35.449892747770555,362,No,16.17485724568162,49.707140342415,Low_spent_Large_value_payments,333.9460024119033
0xce72,CUS_0x2855,September,Berniez,55,406-13-8367,Musician,34185.14,2659.7616666666668,3,7,5,4,"Credit-Builder Loan, Not Specified, Student Loan, and Debt Consolidation Loan",10,14,13.56,7,Good,1461.18,29.42435412412345,345,No,103.40156978571272,340.56321908055736,Unknown,112.01137780039656
0xce73,CUS_0x2855,October,Berniez,55,406-13-8367,Musician,34185.14,2659.7616666666668,3,7,5,4,"Credit-Builder Loan, Not Specified, Student Loan, and Debt Consolidation Loan",10,14,9.56,1,Good,1461.18,26.285352698891955,346,No,103.40156978571272,55.812234638324455,High_spent_Medium_value_payments,356.76236224262954
0xce74,CUS_0x2855,November,Berniez,33,406-13-8367,Musician,34185.14,2659.7616666666668,3,7,5,4,"Credit-Builder Loan, Not Specified, Student Loan, and Debt Consolidation Loan",8,15,9.56,1,Good,1461.18,36.11475603425305,347,No,103.40156978571272,61.05347999927736,High_spent_Medium_value_payments,351.5211168816766
0xce75,CUS_0x2855,December,Berniez,55,406-13-8367,Unknown,34185.14,3106.9208333333336,3,7,5,4,"Credit-Builder Loan, Not Specified, Student Loan, and Debt Consolidation Loan",15,12,9.56,1,Good,1461.18,26.577387954671984,348,No,103.40156978571272,39.23621377234471,High_spent_Medium_value_payments,373.33838310860926
0xce7e,CUS_0x9e8d,September,Emi Emotof,36,348-93-6719,Entrepreneur,20299.4,1757.6166666666668,8,5,22,6,"Home Equity Loan, Credit-Builder Loan, Personal Loan, Credit-Builder Loan, Not Specified, and Mortgage Loan",48,19,28.12,10,Bad,3917.82,26.09643590360505,28,Yes,75.77365520391602,10000.0,High_spent_Small_value_payments,294.9091967744992
0xce7f,CUS_0x9e8d,October,Unknown,36,#F%$D@*&8,Entrepreneur,20299.4,1757.6166666666668,8,5,22,6,"Home Equity Loan, Credit-Builder Loan, Personal Loan, Credit-Builder Loan, Not Specified, and Mortgage Loan",48,16,28.12,10,Bad,3917.82,28.69216110275532,29,Yes,75.77365520391602,81.87317943894287,Low_spent_Small_value_payments,308.1148320238078
0xce80,CUS_0x9e8d,November,Emi Emotof,36,348-93-6719,Entrepreneur,20299.4,1757.6166666666668,8,5,22,6,"Home Equity Loan, Credit-Builder Loan, Personal Loan, Credit-Builder Loan, Not Specified, and Mortgage Loan",48,19,28.12,10,Unknown,3917.82,25.67425437085967,30,Yes,75.77365520391602,28.263037432217807,Unknown,321.7249740305328
0xce81,CUS_0x9e8d,December,Emi Emotof,36,348-93-6719,Entrepreneur,20299.4,3116.8925,8,5,22,6,"Home Equity Loan, Credit-Builder Loan, Personal Loan, Credit-Builder Loan, Not Specified, and Mortgage Loan",48,22,28.12,10,Bad,3917.82,35.333684095708776,31,Yes,191.29672872914745,76.1697230757998,Low_spent_Small_value_payments,313.8182883869509
0xce8a,CUS_0x48a3,September,Jensenv,36,695-91-4434,Entrepreneur,11629.69,1263.1408333333334,7,3,4,3,Unknown,18,19,8.42,7,Good,517.34,24.217485211802767,339,No,0.0,109.21671939721868,Low_spent_Medium_value_payments,297.0973639361147
0xce8b,CUS_0x48a3,October,Jensenv,36,695-91-4434,Entrepreneur,11629.69,1263.1408333333334,7,3,4,0,Unknown,18,19,8.42,7,Good,517.34,27.93366927162208,340,No,0.0,65.52804182083139,Unknown,330.78604151250187
0xce8c,CUS_0x48a3,November,Unknown,36,695-91-4434,Entrepreneur,11629.69,1263.1408333333334,7,3,4,0,Unknown,18,19,8.42,7,Good,517.34,30.888638406462785,341,No,0.0,59.96292317685148,Unknown,356.35116015648185
0xce8d,CUS_0x48a3,December,Jensenv,36,695-91-4434,Unknown,11629.69,1263.1408333333334,7,3,4,0,Unknown,18,18,8.42,7,Good,517.34,30.241874384370327,342,No,0.0,89.61129519631315,Low_spent_Small_value_payments,326.7027881370202
0xce96,CUS_0x5ef3,September,Manoloq,29,933-56-0293,Lawyer,27559.56,2253.63,6,7,3,3,"Auto Loan, Payday Loan, and Not Specified",7,18,7.69,3,Good,160.02,37.71336693226473,325,No,41.16753610055615,61.52353739002304,High_spent_Medium_value_payments,372.67192650942087
0xce97,CUS_0x5ef3,October,Manoloq,29,933-56-0293,Lawyer,27559.56,2253.63,6,7,3,3,"Auto Loan, Payday Loan, and Not Specified",7,18,7.69,3,Good,160.02,29.47369754405253,326,No,41.16753610055615,30.686443224049096,High_spent_Medium_value_payments,403.5090206753948
0xce98,CUS_0x5ef3,November,Manoloq,29,933-56-0293,Lawyer,27559.56,2867.9466666666667,6,7,3,3,"Auto Loan, Payday Loan, and Not Specified",5,18,7.69,3,Good,160.02,36.41350212538007,327,No,41.16753610055615,90.21640116775428,High_spent_Medium_value_payments,343.9790627316896
0xce99,CUS_0x5ef3,December,Manoloq,29,933-56-0293,Lawyer,27559.56,2867.9466666666667,6,7,3,3,"Auto Loan, Payday Loan, and Not Specified",7,19,7.69,3,Unknown,160.02,39.16122502462583,328,No,41.16753610055615,164.78993795683778,Low_spent_Large_value_payments,289.4055259426061
0xcea2,CUS_0x6709,September,Arunaz,53,373-51-1419,Entrepreneur,94369.64,8164.136666666666,4,7,19,4,"Payday Loan, Credit-Builder Loan, Credit-Builder Loan, and Auto Loan",22,20,2.99,5,Standard,464.88,29.3411319373731,289,Yes,210.70934071526472,319.442657685418,High_spent_Medium_value_payments,536.261668265984
0xcea3,CUS_0x6709,October,Arunaz,53,#F%$D@*&8,Entrepreneur,94369.64,8164.136666666666,4,7,19,4,"Payday Loan, Credit-Builder Loan, Credit-Builder Loan, and Auto Loan",22,19,2.99,7,Standard,464.88,28.7216013179063,290,Yes,210.70934071526472,53.40273615671095,High_spent_Large_value_payments,792.301589794691
0xcea4,CUS_0x6709,November,Arunaz,53,373-51-1419,Entrepreneur,94369.64,3116.8925,4,7,4786,4,"Payday Loan, Credit-Builder Loan, Credit-Builder Loan, and Auto Loan",23,20,2.99,5,Standard,464.88,37.04307904046191,291,Unknown,210.70934071526472,819.3427752198205,Low_spent_Medium_value_payments,66.36155073158147
0xcea5,CUS_0x6709,December,Arunaz,53,373-51-1419,Entrepreneur,94369.64,8164.136666666666,4,7,19,3,"Payday Loan, Credit-Builder Loan, Credit-Builder Loan, and Auto Loan",27,20,2.99,5,Unknown,464.88,31.385647377664828,292,Yes,210.70934071526472,129.7413538190633,High_spent_Large_value_payments,715.9629721323387
0xceae,CUS_0xb312,September,Lawrencej,21,133-39-9813,Architect,61746.99000000001,3146.424166666666,8,8,15,6,"Auto Loan, Credit-Builder Loan, Debt Consolidation Loan, Payday Loan, Auto Loan, and Mortgage Loan",50,23,4.27,11,Bad,4355.18,31.267730598052424,94,Unknown,158.03890921598918,286.9985350852954,Low_spent_Medium_value_payments,351.7208056987156
0xceaf,CUS_0xb312,October,Lawrencej,21,133-39-9813,Architect,61746.99000000001,5167.5825,8,8,15,6,"Auto Loan, Credit-Builder Loan, Debt Consolidation Loan, Payday Loan, Auto Loan, and Mortgage Loan",49,25,4.27,11,Bad,4355.18,35.92296764580247,95,Yes,158.03890921598918,109.47117093886528,High_spent_Large_value_payments,489.2481698451456
0xceb0,CUS_0xb312,November,Lawrencej,21,133-39-9813,Architect,61746.99000000001,5167.5825,8,8,15,6,"Auto Loan, Credit-Builder Loan, Debt Consolidation Loan, Payday Loan, Auto Loan, and Mortgage Loan",54,23,4.27,11,Bad,4355.18,29.178376049950977,96,Yes,158.03890921598918,101.21411758288843,High_spent_Large_value_payments,497.5052232011225
0xceb1,CUS_0xb312,December,Lawrencej,21,133-39-9813,Architect,61746.99000000001,5167.5825,8,8,15,6,"Auto Loan, Credit-Builder Loan, Debt Consolidation Loan, Payday Loan, Auto Loan, and Mortgage Loan",51,23,4.27,11,Unknown,4355.18,28.0929339869029,97,Yes,158.03890921598918,355.8654117538121,Low_spent_Small_value_payments,292.8539290301988
0xceba,CUS_0x5629,September,Gouldn,37,784-17-0426,Journalist,33465.57,2820.7975,0,5,10,2,"Debt Consolidation Loan, and Student Loan",7,2,10.62,2,Good,531.91,30.69038407612647,375,No,40.22460348863007,10000.0,High_spent_Large_value_payments,413.0385234573194
0xcebb,CUS_0x5629,October,Gouldn,37,784-17-0426,Unknown,33465.57,2820.7975,0,5,10,2,"Debt Consolidation Loan, and Student Loan",7,1,5.62,2,Good,531.91,41.314677149339,376,Unknown,40.22460348863007,24.890639436609305,High_spent_Large_value_payments,456.9645070747607
0xcebc,CUS_0x5629,November,Gouldn,37,784-17-0426,Journalist,33465.57,2820.7975,0,5,10,2,"Debt Consolidation Loan, and Student Loan",3,14,4.62,2,Good,531.91,38.7387323588237,377,No,40.22460348863007,34.01027864949023,High_spent_Medium_value_payments,457.84486786187966
0xcebd,CUS_0x5629,December,Gouldn,37,784-17-0426,Journalist,33465.57,2820.7975,0,5,10,2,"Debt Consolidation Loan, and Student Loan",12,2,4.62,2,Unknown,531.91,26.834187170932392,378,No,40.22460348863007,135.59042958386937,High_spent_Medium_value_payments,393.7388415797586
0xcec6,CUS_0x6891,September,Grazinag,20,781-08-4133,Architect,132325.88,10961.156666666668,6,5,8,2,"Personal Loan, and Credit-Builder Loan",25,345,9.43,4,Unknown,554.27,36.90958822200528,389,No,175.7895143326641,10000.0,Low_spent_Large_value_payments,463.80874969393074
0xcec7,CUS_0x6891,October,Grazinag,20,781-08-4133,Architect,132325.88,3146.424166666666,6,5,8,2,"Personal Loan, and Credit-Builder Loan",25,13,3.43,4,Standard,554.27,35.442396937391855,390,No,175.7895143326641,303.15198572976936,High_spent_Medium_value_payments,867.1741666042333
0xcec8,CUS_0x6891,November,Grazinag,20,781-08-4133,Architect,132325.88,10961.156666666668,6,5,8,2,"Personal Loan, and Credit-Builder Loan",26,13,3.43,4,Standard,554.27,35.096135406428154,391,No,175.7895143326641,248.6071185713626,High_spent_Large_value_payments,911.71903376264
0xcec9,CUS_0x6891,December,Grazinag,20,781-08-4133,Architect,132325.88,10961.156666666668,6,5,8,2,"Personal Loan, and Credit-Builder Loan",25,13,3.43,4,Standard,554.27,34.211879606725375,392,No,175.7895143326641,585.7110078525541,Low_spent_Medium_value_payments,614.6151444814486
0xced2,CUS_0xc555,September,Smithh,32,680-58-3774,Entrepreneur,14214.46,898.5383333333333,4,7,19,4,"Mortgage Loan, Auto Loan, Mortgage Loan, and Personal Loan",7,8,12.7,12,Standard,908.46,24.598047861566453,198,Unknown,41.88616646402907,109.06493504355215,Unknown,228.9027318257521
0xced3,CUS_0xc555,October,Smithh,32,680-58-3774,Entrepreneur,14214.46,898.5383333333333,4,675,19,3,"Mortgage Loan, Auto Loan, Mortgage Loan, and Personal Loan",12,9,12.7,12,Unknown,908.46,28.540534609404222,199,Yes,41.88616646402907,33.905849702523405,Low_spent_Small_value_payments,304.0618171667808
0xced4,CUS_0xc555,November,Smithh,32,680-58-3774,Entrepreneur,14214.46,898.5383333333333,4,7,19,4,"Mortgage Loan, Auto Loan, Mortgage Loan, and Personal Loan",12,9,12.7,12,Standard,908.46,39.14507589228604,200,Yes,41.88616646402907,105.48963058307756,Low_spent_Small_value_payments,232.47803628622668
0xced5,CUS_0xc555,December,Smithh,32,680-58-3774,Entrepreneur,14214.46,898.5383333333333,4,7,19,4,"Mortgage Loan, Auto Loan, Mortgage Loan, and Personal Loan",12,9,12.7,12,Unknown,908.46,28.614905944621512,201,Yes,41.88616646402907,10.03636801149334,High_spent_Medium_value_payments,287.93129885781093
0xcede,CUS_0x1e2d,September,Hepherd,55,028-71-5831,Media_Manager,10967.735,3126.080833333333,5,6,5,0,Unknown,9,14,19.36,1460,Standard,1314.16,30.103434338824023,343,Yes,0.0,135.59042958386937,High_spent_Small_value_payments,318.0353587443027
0xcedf,CUS_0x1e2d,October,Hepherd,55,028-71-5831,Media_Manager,10967.735,738.9779166666667,5,6,5,0,Unknown,9,18,19.36,0,Standard,1314.16,33.377356665208744,344,Yes,0.0,50.58357720651596,Low_spent_Medium_value_payments,303.3142144601507
0xcee0,CUS_0x1e2d,November,Unknown,55,028-71-5831,Media_Manager,10967.735,738.9779166666667,5,6,5,0,Unknown,9,16,14.36,0,Standard,1314.16,33.894455907880136,345,Yes,0.0,43.483414217622006,Low_spent_Medium_value_payments,310.4143774490446
