id,customer_id,month,name,age,ssn,occupation,annual_income,monthly_inhand_salary,num_bank_accounts,num_credit_card,interest_rate,num_of_loan,type_of_loan,delay_from_due_date,num_of_delayed_payment,changed_credit_limit,num_credit_inquiries,credit_mix,outstanding_debt,credit_utilization_ratio,credit_history_age,payment_of_min_amount,total_emi_per_month,amount_invested_monthly,payment_behaviour,monthly_balance
0xbb76,CUS_0x3f7d,September,Liana B.y,35,739-02-3276,Scientist,16676.72,1629.726666666667,9,6,22,8,"Student Loan, Personal Loan, Personal Loan, Payday Loan, Payday Loan, Home Equity Loan, Payday Loan, and Payday Loan",16,19,2.41,15,Bad,2255.57,38.62663205383808,239,Yes,110.53557602863287,26.54392711417742,High_spent_Large_value_payments,265.8931635238564
0xbb77,CUS_0x3f7d,October,Unknown,35,739-02-3276,Scientist,16676.72,1629.726666666667,9,6,22,8,"Student Loan, Personal Loan, Personal Loan, Payday Loan, Payday Loan, Home Equity Loan, Payday Loan, and Payday Loan",12,16,-0.5899999999999999,15,Unknown,2255.57,29.55585975566065,240,Yes,110.53557602863287,60.47342279423411,Low_spent_Small_value_payments,281.9636678437997
0xbb78,CUS_0x3f7d,November,Liana B.y,35,#F%$D@*&8,Scientist,16676.72,1629.726666666667,9,6,22,8,"Student Loan, Personal Loan, Personal Loan, Payday Loan, Payday Loan, Home Equity Loan, Payday Loan, and Payday Loan",16,19,7.41,15,Bad,2255.57,35.114649577406524,241,Yes,110.53557602863287,65.37527134306688,Low_spent_Small_value_payments,277.0618192949669
0xbb79,CUS_0x3f7d,December,Liana B.y,35,739-02-3276,Scientist,16676.72,1629.726666666667,9,6,22,8,"Student Loan, Personal Loan, Personal Loan, Payday Loan, Payday Loan, Home Equity Loan, Payday Loan, and Payday Loan",16,19,2.41,15,Unknown,2255.57,29.31670115675345,242,Yes,110.53557602863287,54.64644528195311,High_spent_Small_value_payments,257.7906453560807
0xbb82,CUS_0x35e4,September,Unknown,38,643-80-3274,Unknown,14453.63,1250.4691666666663,9,6,23,4,"Payday Loan, Personal Loan, Mortgage Loan, and Student Loan",20,20,2.67,12,Bad,1298.38,22.39899937679985,166,Yes,36.85546966542952,115.76509781627016,Low_spent_Small_value_payments,262.42634918496697
0xbb83,CUS_0x35e4,October,Linda Siegw,33,643-80-3274,Entrepreneur,14453.63,1250.4691666666663,9,6,23,4,"Payday Loan, Personal Loan, Mortgage Loan, and Student Loan",18,23,7.67,12,Bad,1298.38,23.98335252475703,167,Yes,36.85546966542952,108.28490657573764,Low_spent_Medium_value_payments,259.9065404254995
0xbb84,CUS_0x35e4,November,Linda Siegw,38,643-80-3274,Entrepreneur,14453.63,1250.4691666666663,9,6,23,4,"Payday Loan, Personal Loan, Mortgage Loan, and Student Loan",15,22,2.67,12,Bad,1298.38,22.34025498933752,168,Yes,36.85546966542952,101.38347052806692,Low_spent_Medium_value_payments,266.80797647317024
0xbb85,CUS_0x35e4,December,Linda Siegw,38,643-80-3274,Entrepreneur,14453.63,1250.4691666666663,9,6,23,4,"Payday Loan, Personal Loan, Mortgage Loan, and Student Loan",14,20,2.67,7,Unknown,1298.38,26.951080221844016,169,Yes,36.85546966542952,84.43983811623791,Unknown,283.75160888499926
0xbb8e,CUS_0x6397,September,Silvia Aloisia,33,206-27-6666,Journalist,50885.37,4452.4475,10,10,31,7,"Payday Loan, Auto Loan, Mortgage Loan, Credit-Builder Loan, Debt Consolidation Loan, Personal Loan, and Credit-Builder Loan",27,24,6.75,12,Bad,1919.77,31.69471468655981,133,Yes,273.9898392678334,366.4333135723792,Low_spent_Small_value_payments,94.8215971597876
0xbb8f,CUS_0x6397,October,Silvia Aloisia,33,206-27-6666,Journalist,50885.37,4452.4475,10,10,31,7,"Payday Loan, Auto Loan, Mortgage Loan, Credit-Builder Loan, Debt Consolidation Loan, Personal Loan, and Credit-Builder Loan",26,24,6.75,12,Bad,1919.77,34.716396001008135,134,Yes,273.9898392678334,113.72375828184047,Unknown,327.53115245032615
0xbb90,CUS_0x6397,November,Silvia Aloisia,25,206-27-6666,Journalist,50885.37,4452.4475,10,10,31,7,"Payday Loan, Auto Loan, Mortgage Loan, Credit-Builder Loan, Debt Consolidation Loan, Personal Loan, and Credit-Builder Loan",26,27,6.75,12,Bad,1919.77,35.37941672130177,135,Yes,273.9898392678334,90.20524719039574,High_spent_Large_value_payments,321.0496635417709
0xbb91,CUS_0x6397,December,Silvia Aloisia,25,206-27-6666,Journalist,50885.37,4452.4475,10,10,31,7,"Payday Loan, Auto Loan, Mortgage Loan, Credit-Builder Loan, Debt Consolidation Loan, Personal Loan, and Credit-Builder Loan",31,27,6.75,14,Bad,1919.77,40.19004017724525,136,Unknown,273.9898392678334,146.8744021133448,High_spent_Medium_value_payments,274.3805086188218
0xbb9a,CUS_0xaad,September,Baertleinq,15,775-21-5508,Developer,38644.16,3102.346666666667,6,8,28,5,"Auto Loan, Mortgage Loan, Debt Consolidation Loan, Personal Loan, and Auto Loan",26,17,26.19,13,Bad,2585.11,29.57390532487268,113,Yes,88.10659876588167,335.85111161504165,Low_spent_Small_value_payments,176.2769562857435
0xbb9b,CUS_0xaad,October,Baertleinq,15,775-21-5508,Developer,38644.16,2990.3175,6,8,28,5,"Auto Loan, Mortgage Loan, Debt Consolidation Loan, Personal Loan, and Auto Loan",26,17,26.19,13,Unknown,2585.11,39.8614245421553,114,Yes,88.10659876588167,135.59042958386937,High_spent_Medium_value_payments,371.3316098941882
0xbb9c,CUS_0xaad,November,Baertleinq,15,775-21-5508,Developer,38644.16,3102.346666666667,6,8,28,5,"Auto Loan, Mortgage Loan, Debt Consolidation Loan, Personal Loan, and Auto Loan",26,19,26.19,13,Bad,2585.11,26.98716487817097,115,Yes,88.10659876588167,176.0297181325267,High_spent_Small_value_payments,306.09834976825834
0xbb9d,CUS_0xaad,December,Baertleinq,16,775-21-5508,Developer,38644.16,3102.346666666667,6,8,28,5,"Auto Loan, Mortgage Loan, Debt Consolidation Loan, Personal Loan, and Auto Loan",26,17,26.19,13,Bad,2585.11,34.389183929587304,116,Yes,88.10659876588167,127.70545233409317,High_spent_Medium_value_payments,344.4226155666919
0xbba6,CUS_0x2358,September,Nate Raymondw,40,914-64-8225,Musician,35760.12,2904.01,8,8,33,6,"Personal Loan, Personal Loan, Home Equity Loan, Mortgage Loan, Payday Loan, and Student Loan",19,17,6.61,12,Bad,1656.52,27.55191584780227,225,Unknown,99.85235977419757,171.75404531456672,Unknown,288.7945949112357
0xbba7,CUS_0x2358,October,Nate Raymondw,40,914-64-8225,Musician,35760.12,2904.01,8,8,33,6,"Personal Loan, Personal Loan, Home Equity Loan, Mortgage Loan, Payday Loan, and Student Loan",20,14,9.61,12,Bad,1656.52,34.45284816170404,151,Yes,99.85235977419757,66.9870299474398,High_spent_Large_value_payments,363.56161027836265
0xbba8,CUS_0x2358,November,Nate Raymondw,40,#F%$D@*&8,Musician,35760.12,2904.01,8,8,33,6,"Personal Loan, Personal Loan, Home Equity Loan, Mortgage Loan, Payday Loan, and Student Loan",19,16,6.61,12,Bad,1656.52,22.769003653423177,152,Yes,99.85235977419757,31.583046583231635,High_spent_Medium_value_payments,408.9655936425708
0xbba9,CUS_0x2358,December,Unknown,40,914-64-8225,Musician,35760.12,2904.01,8,8,33,6,"Personal Loan, Personal Loan, Home Equity Loan, Mortgage Loan, Payday Loan, and Student Loan",19,18,6.61,12,Bad,1656.52,41.44594920741879,153,Yes,99.85235977419757,42.58200024724336,High_spent_Medium_value_payments,397.9666399785591
0xbbb2,CUS_0xa833,September,Mikee,52,529-70-9876,Manager,17357.205,1588.43375,1,404,1,4,"Home Equity Loan, Home Equity Loan, Payday Loan, and Mortgage Loan",0,9,2.07,2,Good,1076.46,35.39425446543875,364,No,40.97949324953564,68.21859436224388,Low_spent_Medium_value_payments,329.6452873882205
0xbbb3,CUS_0xa833,October,Mikee,52,529-70-9876,Manager,17357.205,1588.43375,1,4,1,4,"Home Equity Loan, Home Equity Loan, Payday Loan, and Mortgage Loan",0,9,2.07,2,Good,1076.46,38.308621190622695,365,No,40.97949324953564,102.10192933132248,High_spent_Small_value_payments,275.76195241914195
0xbbb4,CUS_0xa833,November,Mikee,53,529-70-9876,Manager,17357.205,1588.43375,1,4,1,4,"Home Equity Loan, Home Equity Loan, Payday Loan, and Mortgage Loan",0,7,7.07,6,Good,1076.46,28.2060276607884,366,No,40.97949324953564,69.19316080259343,High_spent_Small_value_payments,308.67072094787096
0xbbb5,CUS_0xa833,December,Mikee,53,529-70-9876,Manager,17357.205,1588.43375,1,4,1,4,"Home Equity Loan, Home Equity Loan, Payday Loan, and Mortgage Loan",0,12,9.07,6,Good,1076.46,29.655663507737888,367,No,40.97949324953564,57.472660109323215,High_spent_Medium_value_payments,310.3912216411412
0xbbbe,CUS_0x873b,September,Rinke Francescaf,32,261-27-4967,Doctor,99854.67,8263.2225,4,6,16,4,"Mortgage Loan, Auto Loan, Payday Loan, and Not Specified",10,18,6.13,2,Standard,871.36,40.28155953380072,240,No,255.8694111865421,556.4405560321592,Low_spent_Medium_value_payments,294.01228278129884
0xbbbf,CUS_0x873b,October,Rinke Francescaf,32,#F%$D@*&8,Doctor,99854.67,8263.2225,4,6,16,4,"Mortgage Loan, Auto Loan, Payday Loan, and Not Specified",3,15,1.13,7,Unknown,871.36,39.909512929363714,241,No,255.8694111865421,247.78540289026188,High_spent_Medium_value_payments,572.6674359231961
0xbbc0,CUS_0x873b,November,Unknown,32,261-27-4967,Doctor,99854.67,8263.2225,4,6,16,4,"Mortgage Loan, Auto Loan, Payday Loan, and Not Specified",5,15,1.13,2,Standard,871.36,34.2402992902319,242,No,255.8694111865421,130.2336129170745,High_spent_Medium_value_payments,690.2192258963835
0xbbc1,CUS_0x873b,December,Rinke Francescaf,32,261-27-4967,Doctor,99854.67,8263.2225,4,6,16,4,"Mortgage Loan, Auto Loan, Payday Loan, and Not Specified",3,15,1.13,2,Unknown,871.36,37.764647871148384,243,No,255.8694111865421,475.0933990787405,High_spent_Small_value_payments,355.3594397347175
0xbbca,CUS_0xaa56,September,Hepherv,41,#F%$D@*&8,Manager,57258.28,3255.6425,4,6,25,7,"Payday Loan, Home Equity Loan, Payday Loan, Debt Consolidation Loan, Personal Loan, Debt Consolidation Loan, and Debt Consolidation Loan",21,14,15.71,10,Standard,2315.2,36.42616382285031,225,Yes,320.2972697747264,161.02183687161968,Unknown,238.1332266869873
0xbbcb,CUS_0xaa56,October,Hepherv,41,754-89-1562,Manager,57258.28,4694.5233333333335,4,6,25,3,"Payday Loan, Home Equity Loan, Payday Loan, Debt Consolidation Loan, Personal Loan, Debt Consolidation Loan, and Debt Consolidation Loan",17,13,15.71,10,Standard,2315.2,36.378931240808456,132,Yes,320.2972697747264,454.2661008859594,Low_spent_Medium_value_payments,336.97316192804647
0xbbcc,CUS_0xaa56,November,Hepherv,41,754-89-1562,Manager,57258.28,3255.6425,4,6,25,7,"Payday Loan, Home Equity Loan, Payday Loan, Debt Consolidation Loan, Personal Loan, Debt Consolidation Loan, and Debt Consolidation Loan",25,14,15.71,10,Standard,2315.2,38.40823736984533,133,Yes,320.2972697747264,114.63816343103126,High_spent_Large_value_payments,274.5169001275757
0xbbcd,CUS_0xaa56,December,Hepherv,41,754-89-1562,Manager,57258.28,4694.5233333333335,4,6,25,7,"Payday Loan, Home Equity Loan, Payday Loan, Debt Consolidation Loan, Personal Loan, Debt Consolidation Loan, and Debt Consolidation Loan",21,14,15.71,10,Standard,2315.2,25.30222468314811,134,Yes,32542.0,135.59042958386937,High_spent_Medium_value_payments,300.73018896711693
0xbbd6,CUS_0x5e3d,September,Tom Polanseka,38,839-54-5661,Unknown,26508.58,2500.0483333333336,5,7,12,3,"Home Equity Loan, Credit-Builder Loan, and Debt Consolidation Loan",17,20,10.54,4,Good,1356.64,32.98148137965827,225,No,35.372569368075574,211.6622201434113,Low_spent_Large_value_payments,272.9700438218465
0xbbd7,CUS_0x5e3d,October,Tom Polanseka,38,839-54-5661,Musician,26508.58,2500.0483333333336,5,7,12,3,"Home Equity Loan, Credit-Builder Loan, and Debt Consolidation Loan",15,20,9.41,7,Good,1356.64,22.93366329435535,326,No,35.372569368075574,208.173886486635,Low_spent_Medium_value_payments,286.4583774786228
0xbbd8,CUS_0x5e3d,November,Tom Polanseka,38,839-54-5661,Unknown,26508.58,2500.0483333333336,5,7,12,3,"Home Equity Loan, Credit-Builder Loan, and Debt Consolidation Loan",15,19,10.54,7,Good,1356.64,36.24549034864383,327,No,35.372569368075574,10000.0,High_spent_Large_value_payments,399.70789163670753
0xbbd9,CUS_0x5e3d,December,Tom Polanseka,38,839-54-5661,Musician,26508.58,2500.0483333333336,5,7,12,3,"Home Equity Loan, Credit-Builder Loan, and Debt Consolidation Loan",15,20,12.54,7,Good,1356.64,38.08220106719408,328,No,35.372569368075574,153.14288976146085,High_spent_Small_value_payments,321.4893742037969
0xbbe2,CUS_0xa193,September,Nayaku,33,469-56-9848,Lawyer,110912.79,9392.7325,4,7,10,1,Auto Loan,4,4,8.75,3,Good,36.4,40.79451137932711,289,No,80.20521511802687,215.07450434264152,High_spent_Medium_value_payments,893.9935305393318
0xbbe3,CUS_0xa193,October,Nayaku,33,469-56-9848,Lawyer,110912.79,2867.9466666666667,4,7,10,1,Auto Loan,3,3,8.75,3,Good,36.4,42.16340074941096,290,No,80.20521511802687,239.82704707656552,High_spent_Small_value_payments,879.2409878054077
0xbbe4,CUS_0xa193,November,Nayaku,33,469-56-9848,Lawyer,110912.79,9392.7325,4,7,10,1,Auto Loan,3,3,3.75,3,Good,36.4,28.23962813943724,291,No,80.20521511802687,516.9091559942278,Unknown,612.1588788877452
0xbbe5,CUS_0xa193,December,Nayaku,33,469-56-9848,Lawyer,110912.79,9392.7325,4,7,10,1,Auto Loan,3,3,8.75,3,Good,36.4,39.43956177664501,225,Unknown,80.20521511802687,451.7240323490143,Low_spent_Medium_value_payments,687.3440025329588
0xbbee,CUS_0x5f6e,September,Marc Jonesk,24,074-69-5563,Lawyer,10358.88,921.9691511600636,7,7,18,6,"Payday Loan, Personal Loan, Debt Consolidation Loan, Debt Consolidation Loan, Debt Consolidation Loan, and Credit-Builder Loan",45,19,12.03,13,Unknown,2501.08,35.82451753712418,139,Yes,126.1435246149889,101.28306061548868,Low_spent_Small_value_payments,257.36826360945884
0xbbef,CUS_0x5f6e,October,Marc Jonesk,24,074-69-5563,Lawyer,10358.88,921.9691511600636,7,7,18,3,"Payday Loan, Personal Loan, Debt Consolidation Loan, Debt Consolidation Loan, Debt Consolidation Loan, and Credit-Builder Loan",45,19,12.03,13,Bad,2501.08,27.790259098342958,140,Yes,126.1435246149889,36.86711262726661,Low_spent_Large_value_payments,301.7842115976809
0xbbf0,CUS_0x5f6e,November,Marc Jonesk,24,074-69-5563,Lawyer,10358.88,2867.9466666666667,7,7,18,6,"Payday Loan, Personal Loan, Debt Consolidation Loan, Debt Consolidation Loan, Debt Consolidation Loan, and Credit-Builder Loan",45,19,12.03,13,Bad,2501.08,29.38462039292261,141,Yes,126.1435246149889,61.553981509197065,Low_spent_Small_value_payments,297.0973427157504
0xbbf1,CUS_0x5f6e,December,Marc Jonesk,24,074-69-5563,Lawyer,10358.88,921.9691511600636,7,7,18,6,"Payday Loan, Personal Loan, Debt Consolidation Loan, Debt Consolidation Loan, Debt Consolidation Loan, and Credit-Builder Loan",45,19,12.03,13,Bad,2501.08,32.366746359330946,225,Yes,126.1435246149889,83.50013731356309,Low_spent_Large_value_payments,255.1511869113844
0xbbfa,CUS_0xa664,September,Moonf,56,792-91-5385,Architect,35940.94,2718.078333333333,5,3,11,1,Student Loan,11,8,10.86,4,Unknown,237.26,34.03514792972624,367,No,17.8429955246548,175.92190324696742,Low_spent_Medium_value_payments,358.0429345617111
0xbbfb,CUS_0xa664,October,Moonf,56,792-91-5385,Architect,35940.94,2718.078333333333,5,3,11,1,Student Loan,4,8,10.86,4,Good,237.26,30.708066626935484,368,No,17.8429955246548,60.330946602685216,High_spent_Medium_value_payments,443.6338912059933
0xbbfc,CUS_0xa664,November,Unknown,56,792-91-5385,Architect,35940.94,3146.424166666666,5,3,11,1,Student Loan,6,5,14.86,4,Unknown,237.26,29.42596336530559,369,No,17.8429955246548,143.11989898293157,Low_spent_Medium_value_payments,390.844938825747
0xbbfd,CUS_0xa664,December,Moonf,56,792-91-5385,Architect,35940.94,2718.078333333333,5,3,11,1,Student Loan,10,8,10.86,4,Unknown,237.26,24.37918740719649,225,No,17.8429955246548,314.55360395878614,Low_spent_Small_value_payments,229.41123384989243
0xbc06,CUS_0x7473,September,Kevino,39,681-19-5707,Lawyer,95329.23,7863.1025,4,793,8,1,Personal Loan,17,2,12.74,0,Good,832.55,33.235919606953075,364,No,78.19902291477159,80.18485627427451,High_spent_Large_value_payments,867.9263708109538
0xbc07,CUS_0x7473,October,Kevino,39,681-19-5707,Lawyer,95329.23,7863.1025,4,1,8,1,Personal Loan,13,2,8.74,0,Good,832.55,28.30677139318375,365,Unknown,78.19902291477159,151.7782357490902,High_spent_Large_value_payments,796.3329913361383
0xbc08,CUS_0x7473,November,Kevino,39,681-19-5707,Lawyer,95329.23,2867.9466666666667,4,1,8,1,Personal Loan,13,1,5.74,7,Good,832.55,34.681825139991844,225,No,78.19902291477159,266.22055773576585,High_spent_Medium_value_payments,691.8906693494624
0xbc09,CUS_0x7473,December,Unknown,39,681-19-5707,Lawyer,95329.23,7863.1025,4,987,8,1,Personal Loan,13,14,5.74,0,Good,832.55,32.82008197906205,225,No,78.19902291477159,554.2562319287598,Low_spent_Large_value_payments,423.8549951564685
0xbc12,CUS_0x97da,September,Gilless,43,087-23-2406,Media_Manager,17399.84,1448.986666666667,7,10,27,6,"Personal Loan, Credit-Builder Loan, Auto Loan, Student Loan, Personal Loan, and Mortgage Loan",20,10,18.03,14,Standard,1983.2,30.113318711357824,191,Yes,44.38389340282836,151.73083414121706,Low_spent_Small_value_payments,238.7839391226213
0xbc13,CUS_0x97da,October,Gilless,43,#F%$D@*&8,Media_Manager,17399.84,3126.080833333333,7,10,27,6,"Personal Loan, Credit-Builder Loan, Auto Loan, Student Loan, Personal Loan, and Mortgage Loan",24,12,18.03,1843,Standard,1983.2,34.05836453810024,192,Yes,44.38389340282836,134.4632198889277,Low_spent_Small_value_payments,256.0515533749106
0xbc14,CUS_0x97da,November,Gilless,43,087-23-2406,Media_Manager,17399.84,1448.986666666667,7,10,27,6,"Personal Loan, Credit-Builder Loan, Auto Loan, Student Loan, Personal Loan, and Mortgage Loan",25,14,18.03,14,Standard,1983.2,40.93420265774244,193,Yes,44.38389340282836,60.18485118387437,Low_spent_Large_value_payments,310.32992207996386
0xbc15,CUS_0x97da,December,Gilless,43,087-23-2406,Media_Manager,17399.84,3126.080833333333,7,10,27,6,"Personal Loan, Credit-Builder Loan, Auto Loan, Student Loan, Personal Loan, and Mortgage Loan",24,12,18.03,14,Standard,1983.2,36.56742520302939,194,Yes,44.38389340282836,132.4484161828094,Low_spent_Small_value_payments,258.0663570810289
0xbc1e,CUS_0x31e3,September,Kaustubh Kulkarnin,48,202-11-6489,Teacher,90398.96,7022.253959811047,7,6,11,0,Unknown,24,10,8.73,1,Standard,615.79,28.46545110371809,277,No,612.9927068556198,100.57140350401876,High_spent_Medium_value_payments,912.953263162648
0xbc1f,CUS_0x31e3,October,Kaustubh Kulkarnin,48,202-11-6489,Unknown,90398.96,7022.253959811047,7,6,11,0,Unknown,24,10,8.73,1,Standard,615.79,31.821312415561195,278,No,612.9927068556198,205.1064038643913,High_spent_Medium_value_payments,808.4182628022754
0xbc20,CUS_0x31e3,November,Kaustubh Kulkarnin,48,202-11-6489,Teacher,90398.96,7022.253959811047,7,6,11,0,Unknown,29,10,8.73,1,Standard,615.79,35.36633595029875,279,No,14389.0,777.2300597739104,Unknown,266.2946068927563
0xbc21,CUS_0x31e3,December,Kaustubh Kulkarnin,48,202-11-6489,Teacher,90398.96,7022.253959811047,7,6,11,0,Unknown,29,10,8.73,5,Standard,615.79,34.28180427454065,280,No,612.9927068556198,304.81796491601733,Low_spent_Small_value_payments,748.7067017506496
0xbc2a,CUS_0x4904,September,Alwyn Scottp,34,662-96-6567,Media_Manager,67327.32,5551.6100000000015,5,3,7,3,"Student Loan, Personal Loan, and Payday Loan",27,11,18.25,7,Standard,495.02,34.44770868149228,219,Unknown,125.01550766614294,113.06895385631556,Unknown,557.0765384775417
0xbc2b,CUS_0x4904,October,Alwyn Scottp,34,662-96-6567,Media_Manager,67327.32,3126.080833333333,5,3,7,3,"Student Loan, Personal Loan, and Payday Loan",23,10,18.25,7,Standard,495.02,34.799321396026144,225,Unknown,125.01550766614294,292.7117510893912,Low_spent_Medium_value_payments,417.433741244466
0xbc2c,CUS_0x4904,November,Alwyn Scottp,34,662-96-6567,Media_Manager,67327.32,5551.6100000000015,5,3,7,3,"Student Loan, Personal Loan, and Payday Loan",23,9,18.25,7,Unknown,495.02,36.2841047505341,221,Yes,125.01550766614294,201.5264598563557,High_spent_Medium_value_payments,478.6190324775016
0xbc2d,CUS_0x4904,December,Alwyn Scottp,34,662-96-6567,Media_Manager,846619.0,5551.6100000000015,5,3,7,3,"Student Loan, Personal Loan, and Payday Loan",23,8,18.25,8,Standard,495.02,26.10900875795952,222,Yes,41073.0,670.5291836047116,Low_spent_Small_value_payments,49.61630872914549
0xbc36,CUS_0xb1dd,September,Thomask,56,061-81-4991,Doctor,12151.75,1187.6458333333337,5,460,10,1,Personal Loan,17,15,1.79,2,Standard,1011.03,24.44589993525144,282,Unknown,7.249926181887131,131.51508774256848,Unknown,269.99956940887773
0xbc37,CUS_0xb1dd,October,Thomask,56,061-81-4991,Doctor,12151.75,1187.6458333333337,5,3,10,1,Personal Loan,17,15,1.79,2,Standard,1011.03,38.015885361766536,283,No,7.249926181887131,82.03780266609247,Low_spent_Medium_value_payments,309.4768544853537
0xbc38,CUS_0xb1dd,November,Thomask,56,061-81-4991,Doctor,12151.75,1187.6458333333337,5,3,10,1,Personal Loan,16,18,1.79,2,Standard,1011.03,23.270039590775117,284,No,7.249926181887131,47.65237062855743,High_spent_Medium_value_payments,313.8622865228888
0xbc39,CUS_0xb1dd,December,Thomask,56,061-81-4991,Doctor,12151.75,3037.088333333333,5,3,10,1,Personal Loan,17,17,1.79,2,Standard,1011.03,29.504401316477534,285,No,7.249926181887131,53.00238833909189,Low_spent_Small_value_payments,348.51226881235425
